,application_key,default_ind
0,350053,0
1,350054,0
2,350055,0
3,350056,1
4,350057,0
5,350058,0
6,350059,0
7,350060,0
8,350061,0
9,350062,0
10,350063,0
11,350064,1
12,350065,0
13,350066,1
14,350067,0
15,350068,1
16,350069,0
17,350070,0
18,350071,0
19,350072,0
20,350073,0
21,350074,0
22,350075,0
23,350076,1
24,350077,1
25,350078,0
26,350079,0
27,350080,0
28,350081,1
29,350082,0
30,350083,0
31,350084,1
32,350085,1
33,350086,0
34,350087,0
35,350088,0
36,350089,1
37,350090,0
38,350091,0
39,350092,0
40,350093,1
41,350094,1
42,350095,1
43,350096,1
44,350097,0
45,350098,0
46,350099,0
47,350100,0
48,350101,0
49,350102,0
50,350103,0
51,350104,0
52,350105,1
53,350106,0
54,350107,0
55,350108,0
56,350109,0
57,350110,0
58,350111,0
59,350112,0
60,350113,0
61,350114,0
62,350115,0
63,350116,0
64,350117,0
65,350118,0
66,350119,0
67,350120,0
68,350121,0
69,350122,0
70,350123,0
71,350124,0
72,350125,1
73,350126,1
74,350127,0
75,350128,0
76,350129,0
77,350130,0
78,350131,0
79,350132,0
80,350133,0
81,350134,0
82,350135,1
83,350136,1
84,350137,1
85,350138,0
86,350139,0
87,350140,0
88,350141,0
89,350142,0
90,350143,1
91,350144,0
92,350145,0
93,350146,0
94,350147,0
95,350148,1
96,350149,1
97,350150,1
98,350151,0
99,350152,0
100,350153,0
101,350154,0
102,350155,1
103,350156,0
104,350157,0
105,350158,0
106,350159,1
107,350160,0
108,350161,1
109,350162,0
110,350163,0
111,350164,1
112,350165,0
113,350166,1
114,350167,0
115,350168,1
116,350169,0
117,350170,1
118,350171,1
119,350172,1
120,350173,1
121,350174,1
122,350175,0
123,350176,0
124,350177,0
125,350178,0
126,350179,0
127,350180,0
128,350181,0
129,350182,0
130,350183,0
131,350184,0
132,350185,0
133,350186,0
134,350187,0
135,350188,0
136,350189,1
137,350190,0
138,350191,0
139,350192,0
140,350193,0
141,350194,1
142,350195,0
143,350196,1
144,350197,0
145,350198,0
146,350199,0
147,350200,0
148,350201,0
149,350202,1
150,350203,1
151,350204,0
152,350205,0
153,350206,0
154,350207,1
155,350208,0
156,350209,1
157,350210,1
158,350211,1
159,350212,0
160,350213,1
161,350214,0
162,350215,1
163,350216,1
164,350217,0
165,350218,1
166,350219,1
167,350220,1
168,350221,0
169,350222,0
170,350223,1
171,350224,0
172,350225,1
173,350226,0
174,350227,0
175,350228,0
176,350229,0
177,350230,0
178,350231,0
179,350232,0
180,350233,0
181,350234,0
182,350235,0
183,350236,0
184,350237,0
185,350238,0
186,350239,0
187,350240,0
188,350241,0
189,350242,0
190,350243,0
191,350244,1
192,350245,0
193,350246,0
194,350247,0
195,350248,0
196,350249,1
197,350250,1
198,350251,0
199,350252,0
200,350253,1
201,350254,0
202,350255,1
203,350256,1
204,350257,1
205,350258,1
206,350259,0
207,350260,1
208,350261,0
209,350262,1
210,350263,0
211,350264,1
212,350265,1
213,350266,0
214,350267,0
215,350268,0
216,350269,0
217,350270,0
218,350271,0
219,350272,0
220,350273,1
221,350274,0
222,350275,0
223,350276,0
224,350277,0
225,350278,0
226,350279,0
227,350280,0
228,350281,0
229,350282,0
230,350283,0
231,350284,0
232,350285,0
233,350286,0
234,350287,0
235,350288,1
236,350289,1
237,350290,0
238,350291,0
239,350292,0
240,350293,0
241,350294,0
242,350295,0
243,350296,0
244,350297,0
245,350298,1
246,350299,0
247,350300,0
248,350301,1
249,350302,1
250,350303,0
251,350304,1
252,350305,1
253,350306,0
254,350307,1
255,350308,0
256,350309,0
257,350310,1
258,350311,0
259,350312,1
260,350313,0
261,350314,1
262,350315,0
263,350316,0
264,350317,0
265,350318,1
266,350319,0
267,350320,1
268,350321,1
269,350322,1
270,350323,1
271,350324,0
272,350325,0
273,350326,1
274,350327,1
275,350328,1
276,350329,0
277,350330,1
278,350331,0
279,350332,1
280,350333,1
281,350334,1
282,350335,1
283,350336,1
284,350337,0
285,350338,1
286,350339,1
287,350340,0
288,350341,0
289,350342,0
290,350343,1
291,350344,0
292,350345,0
293,350346,0
294,350347,0
295,350348,0
296,350349,0
297,350350,0
298,350351,0
299,350352,0
300,350353,0
301,350354,0
302,350355,1
303,350356,1
304,350357,0
305,350358,0
306,350359,1
307,350360,0
308,350361,0
309,350362,1
310,350363,1
311,350364,1
312,350365,0
313,350366,0
314,350367,0
315,350368,0
316,350369,1
317,350370,1
318,350371,1
319,350372,1
320,350373,0
321,350374,1
322,350375,0
323,350376,1
